0,1,2,3,4,5,6,7,8
626.0,637.0,643.0,650.0,622.0,651.0,610.0,418.0,2.0
9.0,608.0,737.0,613.0,545.0,523.0,515.0,521.0,462.0
452.0,445.0,435.0,475.0,510.0,473.0,452.0,473.0,498.0
470.0,533.0,623.0,573.0,563.0,557.0,543.0,558.0,558.0
534.0,345.0,5.0,12.0,510.0,661.0,648.0,697.0,641.0
580.0,556.0,563.0,555.0,581.0,562.0,491.0,485.0,463.0
475.0,485.0,500.0,509.0,499.0,489.0,461.0,471.0,497.0
509.0,536.0,584.0,557.0,292.0,13.0,13.0,400.0,599.0
669.0,701.0,734.0,805.0,678.0,647.0,639.0,648.0,650.0
595.0,531.0,482.0,421.0,442.0,446.0,420.0,459.0,487.0
523.0,545.0,543.0,499.0,457.0,450.0,444.0,277.0,14.0
15.0,396.0,584.0,556.0,591.0,735.0,795.0,802.0,748.0
593.0,655.0,672.0,617.0,589.0,546.0,499.0,524.0,517.0
514.0,475.0,464.0,440.0,473.0,502.0,528.0,541.0,476.0
504.0,309.0,18.0,17.0,454.0,689.0,692.0,631.0,649.0
597.0,530.0,600.0,746.0,678.0,696.0,680.0,721.0,694.0
603.0,563.0,480.0,443.0,483.0,509.0,517.0,537.0,537.0
558.0,513.0,558.0,533.0,326.0,10.0,18.0,504.0,669.0
606.0,517.0,514.0,526.0,520.0,496.0,550.0,656.0,676.0
566.0,514.0,662.0,796.0,903.0,812.0,666.0,583.0,539.0
531.0,517.0,545.0,540.0,538.0,477.0,530.0,293.0,0.0
12.0,460.0,644.0,583.0,476.0,498.0,484.0,457.0,447.0
461.0,529.0,574.0,619.0,670.0,634.0,698.0,830.0,896.0
778.0,874.0,650.0,507.0,566.0,539.0,525.0,476.0,512.0
482.0,282.0,18.0,27.0,418.0,545.0,513.0,469.0,448.0
428.0,375.0,389.0,485.0,565.0,653.0,632.0,641.0,599.0
604.0,678.0,706.0,653.0,710.0,871.0,804.0,719.0,555.0
493.0,465.0,476.0,464.0,287.0,16.0,11.0,398.0,475.0
459.0,464.0,482.0,449.0,436.0,428.0,452.0,521.0,613.0
584.0,605.0,603.0,539.0,567.0,581.0,598.0,658.0,657.0
738.0,769.0,681.0,672.0,596.0,544.0,529.0,357.0,0.0
31.0,438.0,562.0,524.0,451.0,423.0,424.0,448.0,427.0
461.0,502.0,462.0,506.0,522.0,503.0,541.0,581.0,620.0
630.0,674.0,589.0,582.0,626.0,680.0,694.0,740.0,740.0
799.0,455.0,0.0,20.0,457.0,534.0,456.0,419.0,440.0
436.0,454.0,449.0,447.0,414.0,447.0,410.0,408.0,446.0
528.0,602.0,623.0,639.0,634.0,634.0,581.0,613.0,646.0
636.0,646.0,688.0,784.0,485.0,0.0,8.0,407.0,535.0
535.0,448.0,444.0,407.0,368.0,407.0,457.0,482.0,414.0
410.0,442.0,453.0,478.0,529.0,516.0,544.0,652.0,624.0
633.0,649.0,608.0,660.0,704.0,688.0,651.0,432.0,2.0
15.0,431.0,492.0,465.0,476.0,473.0,428.0,481.0,475.0
457.0,398.0,378.0,336.0,378.0,412.0,458.0,494.0,570.0
619.0,646.0,734.0,672.0,650.0,776.0,740.0,646.0,602.0
622.0,339.0,0.0,10.0,468.0,575.0,551.0,499.0,478.0
455.0,380.0,349.0,308.0,348.0,366.0,424.0,490.0,532.0
579.0,733.0,731.0,686.0,707.0,666.0,646.0,579.0,531.0
716.0,660.0,646.0,659.0,397.0,4.0,17.0,503.0,641.0
561.0,384.0,339.0,368.0,425.0,464.0,527.0,513.0,528.0
556.0,555.0,590.0,709.0,755.0,764.0,678.0,642.0,602.0
576.0,494.0,519.0,615.0,640.0,646.0,638.0,426.0,7.0
14.0,467.0,499.0,458.0,477.0,509.0,531.0,596.0,610.0
619.0,599.0,556.0,525.0,630.0,638.0,695.0,685.0,699.0
660.0,645.0,629.0,532.0,530.0,552.0,546.0,515.0,499.0
478.0,366.0,1.0,48.0,475.0,645.0,604.0,554.0,573.0
613.0,610.0,592.0,632.0,668.0,671.0,623.0,646.0,681.0
663.0,667.0,619.0,581.0,590.0,591.0,560.0,539.0,525.0
442.0,387.0,404.0,437.0,296.0,6.0,24.0,520.0,693.0
672.0,638.0,608.0,592.0,610.0,606.0,594.0,675.0,667.0
667.0,633.0,568.0,559.0,629.0,704.0,628.0,644.0,574.0
473.0,462.0,425.0,474.0,498.0,479.0,458.0,276.0,0.0
16.0,587.0,686.0,702.0,692.0,659.0,633.0,630.0,644.0
644.0,639.0,651.0,607.0,699.0,713.0,654.0,588.0,569.0
619.0,596.0,587.0,588.0,538.0,528.0,494.0,427.0,414.0
411.0,252.0,4.0,17.0,550.0,889.0,798.0,670.0,731.0
747.0,716.0,713.0,612.0,588.0,579.0,619.0,744.0,721.0
699.0,628.0,627.0,600.0,642.0,633.0,555.0,557.0,511.0
505.0,442.0,428.0,425.0,236.0,1.0,33.0,859.0,981.0
865.0,849.0,793.0,766.0,660.0,696.0,663.0,637.0,592.0
604.0,654.0,682.0,681.0,751.0,659.0,542.0,594.0,642.0
677.0,600.0,599.0,520.0,514.0,500.0,482.0,274.0,35.0
33.0,731.0,1147.0,1029.0,909.0,926.0,807.0,760.0,563.0
587.0,759.0,731.0,676.0,599.0,639.0,587.0,661.0,723.0
844.0,704.0,605.0,634.0,676.0,645.0,664.0,598.0,506.0
481.0,264.0,0.0,15.0,461.0,734.0,964.0,993.0,1023.0
949.0,729.0,720.0,704.0,649.0,716.0,747.0,723.0,667.0
736.0,757.0,754.0,764.0,773.0,743.0,745.0,713.0,728.0
580.0,581.0,617.0,650.0,385.0,7.0,10.0,341.0,483.0
597.0,685.0,977.0,1056.0,1040.0,876.0,832.0,722.0,629.0
616.0,732.0,822.0,833.0,824.0,897.0,844.0,845.0,855.0
780.0,687.0,629.0,719.0,693.0,709.0,639.0,402.0,21.0
10.0,354.0,491.0,448.0,460.0,600.0,820.0,907.0,1019.0
1000.0,847.0,886.0,818.0,741.0,758.0,760.0,902.0,955.0
975.0,893.0,800.0,798.0,732.0,700.0,692.0,745.0,690.0
646.0,325.0,0.0,18.0,329.0,426.0,443.0,501.0,555.0
554.0,541.0,632.0,987.0,1022.0,1044.0,954.0,949.0,801.0
855.0,897.0,780.0,690.0,920.0,1073.0,884.0,867.0,742.0
694.0,695.0,693.0,676.0,360.0,0.0,9.0,342.0,394.0
383.0,360.0,445.0,487.0,515.0,545.0,562.0,739.0,891.0
1022.0,1110.0,1151.0,997.0,962.0,841.0,862.0,822.0,793.0
927.0,963.0,672.0,704.0,779.0,749.0,585.0,274.0,0.0
12.0,311.0,420.0,460.0,445.0,437.0,444.0,447.0,413.0
429.0,562.0,740.0,851.0,1010.0,1039.0,1043.0,929.0,953.0
1009.0,1053.0,872.0,681.0,780.0,875.0,797.0,691.0,653.0
657.0,442.0,23.0,16.0,405.0,439.0,371.0,356.0,412.0
447.0,441.0,462.0,496.0,507.0,554.0,605.0,725.0,756.0
878.0,1069.0,959.0,1131.0,1010.0,904.0,935.0,866.0,735.0
743.0,680.0,740.0,765.0,476.0,7.0,9.0,414.0,525.0
529.0,464.0,435.0,433.0,443.0,427.0,501.0,528.0,489.0
564.0,569.0,597.0,686.0,825.0,1023.0,990.0,981.0,1028.0
887.0,878.0,838.0,759.0,848.0,836.0,803.0,461.0,45.0
10.0,428.0,511.0,519.0,504.0,495.0,419.0,423.0,440.0
417.0,432.0,508.0,556.0,641.0,686.0,643.0,608.0,637.0
720.0,884.0,983.0,953.0,910.0,852.0,873.0,859.0,865.0
888.0,443.0,20.0,15.0,618.0,687.0,542.0,463.0,469.0
533.0,539.0,501.0,538.0,513.0,461.0,460.0,499.0,523.0
569.0,631.0,615.0,600.0,665.0,900.0,895.0,907.0,1043.0
909.0,864.0,814.0,711.0,440.0,1.0,33.0,815.0,1028.0
728.0,702.0,659.0,602.0,524.0,460.0,429.0,447.0,464.0
466.0,458.0,505.0,534.0,516.0,549.0,674.0,780.0,762.0
726.0,722.0,859.0,877.0,924.0,895.0,953.0,512.0,0.0
28.0,800.0,1136.0,1069.0,927.0,731.0,594.0,565.0,616.0
551.0,442.0,396.0,391.0,500.0,502.0,527.0,592.0,640.0
631.0,693.0,637.0,583.0,610.0,675.0,757.0,851.0,870.0
860.0,525.0,0.0,16.0,587.0,954.0,980.0,868.0,913.0
909.0,955.0,716.0,535.0,498.0,448.0,499.0,488.0,508.0
530.0,581.0,628.0,636.0,601.0,641.0,576.0,528.0,540.0
618.0,697.0,849.0,915.0,422.0,0.0,16.0,509.0,678.0
641.0,735.0,761.0,988.0,1093.0,883.0,771.0,663.0,614.0
571.0,629.0,567.0,558.0,574.0,619.0,561.0,567.0,599.0
596.0,569.0,616.0,578.0,619.0,617.0,673.0,401.0,0.0
17.0,404.0,595.0,559.0,567.0,685.0,724.0,906.0,860.0
920.0,875.0,906.0,804.0,789.0,709.0,562.0,530.0,531.0
600.0,664.0,627.0,594.0,531.0,502.0,532.0,501.0,522.0
556.0,330.0,0.0,13.0,378.0,512.0,514.0,477.0,535.0
679.0,617.0,638.0,770.0,988.0,945.0,1001.0,947.0,935.0
771.0,725.0,582.0,529.0,514.0,486.0,562.0,574.0,573.0
553.0,519.0,503.0,557.0,280.0,0.0,11.0,347.0,422.0
426.0,435.0,491.0,551.0,703.0,633.0,575.0,588.0,767.0
907.0,953.0,964.0,994.0,1039.0,775.0,599.0,624.0,578.0
626.0,632.0,659.0,558.0,519.0,562.0,503.0,289.0,0.0
24.0,345.0,470.0,487.0,489.0,506.0,507.0,517.0,545.0
576.0,535.0,610.0,621.0,769.0,955.0,1011.0,917.0,1010.0
818.0,919.0,868.0,695.0,723.0,682.0,676.0,599.0,534.0
492.0,264.0,9.0,37.0,421.0,529.0,444.0,409.0,412.0
417.0,464.0,508.0,610.0,626.0,628.0,521.0,523.0,602.0
704.0,942.0,962.0,1033.0,1073.0,1025.0,971.0,888.0,818.0
663.0,636.0,591.0,610.0,328.0,0.0,15.0,373.0,463.0
460.0,422.0,420.0,467.0,499.0,521.0,536.0,569.0,591.0
546.0,541.0,561.0,596.0,645.0,833.0,1040.0,1008.0,1116.0
1081.0,899.0,911.0,787.0,723.0,809.0,720.0,308.0,5.0
21.0,391.0,521.0,519.0,458.0,497.0,475.0,479.0,462.0
497.0,470.0,496.0,574.0,603.0,647.0,599.0,656.0,752.0
803.0,833.0,986.0,934.0,918.0,974.0,868.0,744.0,747.0
730.0,504.0,15.0,34.0,424.0,533.0,466.0,427.0,418.0
443.0,505.0,530.0,510.0,510.0,507.0,498.0,583.0,673.0
732.0,734.0,667.0,623.0,649.0,645.0,734.0,820.0,782.0
760.0,855.0,818.0,938.0,496.0,0.0,10.0,335.0,493.0
510.0,472.0,513.0,511.0,503.0,489.0,531.0,569.0,541.0
534.0,556.0,590.0,634.0,659.0,640.0,541.0,525.0,527.0
571.0,649.0,715.0,689.0,801.0,845.0,752.0,491.0,0.0
21.0,421.0,522.0,531.0,505.0,549.0,543.0,569.0,550.0
556.0,524.0,503.0,468.0,505.0,482.0,474.0,509.0,555.0
613.0,617.0,577.0,553.0,497.0,526.0,660.0,722.0,761.0
712.0,363.0,0.0,26.0,460.0,614.0,585.0,542.0,574.0
576.0,522.0,501.0,489.0,441.0,383.0,396.0,437.0,518.0
560.0,576.0,585.0,578.0,548.0,557.0,624.0,604.0,554.0
500.0,558.0,569.0,611.0,389.0,0.0,13.0,474.0,624.0
594.0,550.0,516.0,454.0,421.0,421.0,510.0,576.0,529.0
483.0,527.0,519.0,507.0,523.0,539.0,572.0,625.0,559.0
495.0,455.0,480.0,461.0,487.0,503.0,552.0,346.0,4.0
16.0,429.0,531.0,546.0,509.0,522.0,498.0,497.0,476.0
519.0,537.0,563.0,562.0,587.0,586.0,510.0,448.0,441.0
441.0,420.0,434.0,513.0,531.0,536.0,570.0,541.0,562.0
538.0,318.0,2.0,17.0,441.0,581.0,567.0,504.0,531.0
490.0,454.0,460.0,502.0,536.0,529.0,540.0,582.0,496.0
422.0,444.0,487.0,507.0,568.0,567.0,536.0,534.0,545.0
592.0,540.0,483.0,500.0,305.0,0.0,27.0,422.0,473.0
470.0,532.0,568.0,503.0,457.0,383.0,402.0,443.0,442.0
498.0,598.0,622.0,686.0,710.0,595.0,520.0,530.0,549.0
492.0,499.0,501.0,546.0,608.0,583.0,531.0,286.0,1.0
14.0,369.0,531.0,554.0,497.0,450.0,383.0,380.0,431.0
500.0,515.0,513.0,516.0,586.0,577.0,551.0,664.0,666.0
577.0,595.0,624.0,623.0,552.0,538.0,566.0,521.0,458.0
414.0,282.0,1.0,10.0,341.0,451.0,472.0,450.0,496.0
509.0,517.0,468.0,468.0,451.0,430.0,464.0,555.0,505.0
517.0,601.0,611.0,710.0,833.0,765.0,705.0,541.0,503.0
493.0,571.0,572.0,570.0,320.0,0.0,19.0,428.0,554.0
484.0,418.0,410.0,443.0,446.0,456.0,475.0,463.0,463.0
489.0,541.0,584.0,602.0,573.0,635.0,617.0,641.0,714.0
773.0,721.0,655.0,629.0,575.0,575.0,567.0,297.0,0.0
10.0,348.0,450.0,435.0,418.0,457.0,434.0,457.0,492.0
512.0,460.0,438.0,487.0,571.0,571.0,564.0,567.0,605.0
606.0,618.0,634.0,687.0,635.0,648.0,629.0,596.0,535.0
539.0,328.0,0.0,22.0,381.0,457.0,450.0,394.0,407.0
445.0,500.0,483.0,425.0,456.0,442.0,441.0,506.0,535.0
580.0,613.0,656.0,650.0,667.0,631.0,561.0,584.0,601.0
581.0,556.0,640.0,692.0,404.0,0.0,18.0,360.0,510.0
492.0,452.0,466.0,432.0,418.0,403.0,459.0,464.0,448.0
471.0,509.0,547.0,573.0,720.0,732.0,663.0,612.0,517.0
517.0,605.0,663.0,594.0,543.0,547.0,591.0,411.0,0.0
15.0,485.0,570.0,491.0,486.0,482.0,514.0,461.0,438.0
442.0,415.0,437.0,435.0,476.0,521.0,556.0,615.0,670.0
656.0,667.0,637.0,610.0,552.0,597.0,603.0,602.0,552.0
570.0,319.0,0.0,14.0,617.0,767.0,650.0,569.0,503.0
435.0,480.0,486.0,440.0,454.0,459.0,446.0,454.0,525.0
547.0,545.0,607.0,618.0,680.0,693.0,608.0,572.0,604.0
665.0,620.0,638.0,625.0,366.0,11.0,12.0,507.0,793.0
789.0,729.0,630.0,600.0,556.0,476.0,472.0,476.0,490.0
559.0,558.0,529.0,535.0,569.0,567.0,569.0,568.0,588.0
649.0,660.0,686.0,681.0,700.0,690.0,668.0,334.0,9.0
23.0,517.0,732.0,715.0,614.0,775.0,800.0,682.0,561.0
564.0,562.0,650.0,638.0,604.0,533.0,512.0,520.0,536.0
576.0,635.0,607.0,578.0,607.0,633.0,667.0,598.0,415.0
215.0,41.0,0.0,17.0,429.0,572.0,533.0,635.0,787.0
713.0,703.0,736.0,707.0,845.0,639.0,564.0,641.0,687.0
626.0,600.0,559.0,543.0,533.0,528.0,515.0,408.0,330.0
190.0,42.0,0.0,0.0,0.0,0.0,26.0,415.0,572.0
629.0,540.0,573.0,719.0,627.0,729.0,783.0,768.0,752.0
824.0,767.0,703.0,641.0,650.0,581.0,426.0,311.0,150.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,389.0,514.0,491.0,481.0,556.0,597.0,683.0,575.0
597.0,680.0,735.0,808.0,1109.0,734.0,572.0,336.0,72.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.0,359.0,464.0,487.0,479.0,513.0
509.0,481.0,570.0,602.0,629.0,626.0,614.0,686.0,573.0
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.0,364.0,419.0
400.0,408.0,449.0,443.0,501.0,546.0,529.0,528.0,376.0
210.0,66.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,307.0,407.0,420.0,360.0,347.0,328.0,273.0,228.0
201.0,77.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.0,198.0,220.0,151.0,103.0,78.0
51.0,32.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,17.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
